respondent_id,xyz_vaccine,seasonal_vaccine
30568,0.7246751,0.90122116
30569,0.058594514,0.12537546
30570,0.016542956,0.28687015
30571,0.06409519,0.95373505
30572,0.14869685,0.61318237
30573,0.039347216,0.36849168
30574,0.005460709,0.035049997
30575,0.061844036,0.23165238
30576,0.073010795,0.09504065
30577,0.11414461,0.17854501
30578,0.1272437,0.33918774
30579,0.48285756,0.3054501
30580,0.026692757,0.08563788
30581,0.026657702,0.49806842
30582,0.048593413,0.1764509
30583,0.109099306,0.21457577
30584,0.01422056,0.226094
30585,0.050126463,0.9418829
30586,0.11535769,0.098170474
30587,0.33077368,0.8773286
30588,0.07171981,0.35395396
30589,0.24359006,0.23461767
30590,0.026485642,0.06332328
30591,0.026995951,0.3603006
30592,0.821949,0.94647455
30593,0.0382094,0.01955073
30594,0.02047237,0.3077634
30595,0.06753005,0.006480685
30596,0.054339856,0.8823566
30597,0.026318463,0.33365735
30598,0.030045835,0.2555927
30599,0.01378694,0.083285004
30600,0.62162,0.45830953
30601,0.08429552,0.74689466
30602,0.045819156,0.85402685
30603,0.14215858,0.15011525
30604,0.06253788,0.08511599
30605,0.04322584,0.25817844
30606,0.02558692,0.06932572
30607,0.0797513,0.7116179
30608,0.020483097,0.01839896
30609,0.3525885,0.88443327
30610,0.06756554,0.26737592
30611,0.009745156,0.027991066
30612,0.005718086,0.03690045
30613,0.6570652,0.8617112
30614,0.30337462,0.9720318
30615,0.020893328,0.030415276
30616,0.032421317,0.12859224
30617,0.4560342,0.40931195
30618,0.22745097,0.8347675
30619,0.009333113,0.010213117
30620,0.24930966,0.9011799
30621,0.012943024,0.49212667
30622,0.011323406,0.04829334
30623,0.11073671,0.8804235
30624,0.026474137,0.95263356
30625,0.041987747,0.80294424
30626,0.044845924,0.86686325
30627,0.476026,0.31557804
30628,0.111232065,0.86963296
30629,0.010404587,0.49186188
30630,0.16289428,0.0973191
30631,0.03786385,0.7985882
30632,0.26777232,0.2115316
30633,0.52252096,0.9770693
30634,0.023899551,0.039693467
30635,0.014820318,0.050153233
30636,0.6315034,0.6115282
30637,0.08899245,0.20292547
30638,0.36756453,0.84666014
30639,0.5097304,0.69995373
30640,0.047257967,0.23925146
30641,0.118364796,0.6964753
30642,0.06555712,0.1730318
30643,0.7357677,0.9767883
30644,0.009638476,0.06296238
30645,0.15806964,0.18153803
30646,0.21762879,0.5994732
30647,0.8646789,0.9799224
30648,0.12688857,0.7747654
30649,0.32697853,0.56562996
30650,0.014861819,0.029566271
30651,0.053436413,0.81763977
30652,0.05412933,0.6619023
30653,0.19389775,0.43021592
30654,0.08569643,0.7541769
30655,0.04703179,0.23313428
30656,0.026659288,0.025073389
30657,0.03385509,0.097509384
30658,0.028374668,0.00847926
30659,0.5223697,0.75322324
30660,0.074934766,0.25636384
30661,0.16578327,0.80557215
30662,0.08597703,0.18633352
30663,0.061501157,0.40513623
30664,0.029456934,0.42098907
30665,0.054326613,0.21471697
30666,0.13370985,0.10612283
30667,0.02804051,0.90375686
30668,0.074201144,0.35392743
30669,0.06542056,0.09499993
30670,0.019273994,0.32755968
30671,0.045407735,0.1974081
30672,0.13177185,0.9689557
30673,0.046320833,0.65339214
30674,0.05058333,0.74220043
30675,0.053346016,0.1693248
30676,0.038610242,0.04488777
30677,0.07647072,0.1952012
30678,0.83609575,0.9774982
30679,0.05542852,0.6754459
30680,0.9094739,0.94326156
30681,0.18675599,0.20407857
30682,0.2483729,0.43251595
30683,0.2311934,0.68644756
30684,0.00930442,0.083382934
30685,0.08655292,0.7406334
30686,0.6761658,0.48654544
30687,0.310571,0.027945241
30688,0.13205798,0.3814102
30689,0.42861807,0.67603517
30690,0.008967435,0.9214402
30691,0.09108763,0.3038013
30692,0.4609215,0.8389109
30693,0.015770026,0.07478402
30694,0.07185424,0.6560285
30695,0.76602966,0.8736774
30696,0.20188975,0.3275156
30697,0.048310086,0.15381213
30698,0.0023570063,0.33385134
30699,0.09347321,0.33460778
30700,0.5367465,0.9300286
30701,0.30312893,0.6215546
30702,0.07983352,0.9067968
30703,0.088967144,0.97567683
30704,0.031258248,0.15481159
30705,0.029952224,0.32159457
30706,0.027221529,0.27430582
30707,0.6752072,0.6272594
30708,0.026247256,0.103267476
30709,0.5605852,0.9877743
30710,0.877825,0.9766078
30711,0.06598051,0.18745534
30712,0.022457216,0.0554719
30713,0.9270273,0.9926006
30714,0.94008225,0.96975505
30715,0.09157788,0.41446456
30716,0.054758716,0.97196376
30717,0.09245338,0.48609075
30718,0.031028144,0.31666297
30719,0.1033845,0.20926917
30720,0.24695003,0.20549725
30721,0.11464864,0.095793575
30722,0.0037645411,0.022522544
30723,0.10266974,0.89444375
30724,0.024126353,0.9430724
30725,0.077202365,0.8111582
30726,0.073078066,0.22734873
30727,0.8017284,0.96189487
30728,0.79616493,0.9299747
30729,0.15393549,0.06680256
30730,0.12593937,0.73991483
30731,0.95558745,0.9882626
30732,0.24661784,0.07664451
30733,0.33783108,0.82349914
30734,0.14731964,0.7311797
30735,0.08189836,0.747355
30736,0.78803635,0.8913591
30737,0.07984549,0.07502456
30738,0.110057704,0.1124408
30739,0.16319728,0.3754935
30740,0.04529191,0.21226983
30741,0.0965276,0.26364106
30742,0.079363935,0.081132986
30743,0.05878827,0.4536736
30744,0.19532676,0.061476745
30745,0.030701065,0.96676683
30746,0.2140785,0.34664696
30747,0.04549268,0.12378477
30748,0.03553398,0.61669606
30749,0.011135588,0.085179046
30750,0.06289269,0.08484008
30751,0.03227903,0.21011963
30752,0.4687646,0.7348098
30753,0.17583334,0.9488326
30754,0.1293199,0.9525125
30755,0.11194815,0.4615858
30756,0.011089801,0.25621074
30757,0.16690545,0.9175589
30758,0.018727778,0.038129356
30759,0.014797159,0.9553789
30760,0.14051752,0.70582736
30761,0.96134424,0.96281606
30762,0.13854994,0.25746074
30763,0.5162709,0.6615392
30764,0.051081117,0.1873952
30765,0.43802732,0.97104263
30766,0.040136654,0.6796567
30767,0.2823519,0.51578397
30768,0.041555088,0.15250155
30769,0.17764698,0.61164093
30770,0.053818133,0.028274253
30771,0.15897107,0.9070147
30772,0.09122953,0.97832096
30773,0.053689197,0.17494492
30774,0.14656192,0.08745332
30775,0.011807277,0.15759154
30776,0.023211174,0.12554222
30777,0.13608973,0.38460407
30778,0.7425363,0.87002283
30779,0.3109679,0.8804435
30780,0.048373308,0.098475486
30781,0.00020642424,0.0017542145
30782,0.04548256,0.766023
30783,0.056824572,0.045653902
30784,0.27851674,0.5540808
30785,0.5142767,0.78048563
30786,0.07134271,0.08115953
30787,0.74768424,0.7316502
30788,0.032806553,0.19716232
30789,0.2216811,0.6220515
30790,0.29358688,0.12581268
30791,0.042943753,0.59139526
30792,0.21059605,0.89653707
30793,0.18993308,0.5818286
30794,0.0020696376,0.032653388
30795,0.23397781,0.28966177
30796,0.14299509,0.84034306
30797,0.0022872004,0.07166535
30798,0.027982268,0.027792394
30799,0.12661664,0.23289967
30800,0.71216977,0.7804517
30801,0.013617364,0.024768317
30802,0.047006983,0.5213664
30803,0.07434952,0.81215066
30804,0.07564058,0.93423426
30805,0.0064484323,0.2715979
30806,0.08234064,0.32950214
30807,0.1851313,0.3427085
30808,0.0011918033,0.0033018824
30809,0.054064974,0.8186611
30810,0.90568876,0.34412482
30811,0.7359573,0.8599474
30812,0.04432872,0.021704866
30813,0.055726256,0.5811994
30814,0.84162986,0.9464254
30815,0.06951585,0.96043915
30816,0.08993351,0.16710106
30817,0.14306955,0.90685946
30818,0.08313392,0.96057254
30819,0.03140003,0.9653198
30820,0.18050943,0.3778518
30821,0.0866971,0.6484441
30822,0.045385674,0.8711137
30823,0.039469287,0.37443134
30824,0.8303927,0.9067378
30825,0.07523892,0.1591183
30826,0.2753669,0.1873706
30827,0.21510808,0.12789774
30828,0.22599407,0.048362825
30829,0.03044218,0.022061395
30830,0.25501513,0.25302076
30831,0.30088624,0.42823842
30832,0.011954536,0.026164347
30833,0.10687789,0.054426327
30834,0.52605826,0.47733355
30835,0.1178977,0.95701164
30836,0.023649296,0.05221162
30837,0.068860695,0.36698192
30838,0.06617469,0.90825003
30839,0.32739156,0.36843446
30840,0.051420793,0.44616857
30841,0.011094859,0.038915716
30842,0.049182374,0.78294593
30843,0.022045786,0.14430828
30844,0.24451274,0.21707913
30845,0.0918383,0.4429324
30846,0.52324224,0.08849182
30847,0.07796735,0.1252901
30848,0.0060669347,0.071915165
30849,0.0024055017,0.02362172
30850,0.05856415,0.20696002
30851,0.45297858,0.105884165
30852,0.02997489,0.03443549
30853,0.034084387,0.057821676
30854,0.19272482,0.39157486
30855,0.18095121,0.81441236
30856,0.010378446,0.093114205
30857,0.013588873,0.24376386
30858,0.07319841,0.2720692
30859,0.029025732,0.2951554
30860,0.22513478,0.41634288
30861,0.97955865,0.9907363
30862,0.38890877,0.8107379
30863,0.0145500405,0.6101157
30864,0.030692138,0.1900481
30865,0.012311399,0.07915294
30866,0.01590631,0.013229517
30867,0.8923176,0.70597917
30868,0.16422066,0.5766297
30869,0.10556633,0.5155101
30870,0.18075839,0.49042892
30871,0.34912485,0.412583
30872,0.026392343,0.050993405
30873,0.61807644,0.9236618
30874,0.0512849,0.04294373
30875,0.0017011766,0.0745872
30876,0.05030362,0.32406333
30877,0.43325585,0.9453207
30878,0.12308449,0.27090666
30879,0.3167009,0.16192515
30880,0.004374795,0.07746956
30881,0.04206917,0.97772616
30882,0.062276937,0.5809182
30883,0.039866608,0.15050282
30884,0.0136737125,0.9623263
30885,0.10030316,0.19998348
30886,0.01860759,0.9444528
30887,0.013745294,0.09426788
30888,0.04753872,0.40917927
30889,0.8267118,0.45718274
30890,0.8266061,0.8219037
30891,0.031278577,0.43401203
30892,0.013620938,0.039984375
30893,0.7514488,0.18837845
30894,0.66329914,0.43018344
30895,0.52633226,0.9290074
30896,0.25505468,0.43888164
30897,0.0994248,0.6192764
30898,0.036871243,0.84610814
30899,0.037347075,0.9462408
30900,0.055946987,0.05738582
30901,0.4704601,0.8257972
30902,0.0008743306,0.00409728
30903,0.016499352,0.16619371
30904,0.15253443,0.14909425
30905,0.5368099,0.900587
30906,0.08085752,0.3104771
30907,0.089604154,0.117931694
30908,0.21916728,0.2732724
30909,0.01781504,0.946817
30910,0.96997863,0.99114966
30911,0.025006296,0.81186116
30912,0.035598725,0.7815571
30913,0.08077295,0.251602
30914,0.016206041,0.008256135
30915,0.7641017,0.9067041
30916,0.06401576,0.121340126
30917,0.5634453,0.7624381
30918,0.09849271,0.717064
30919,0.054035496,0.18624799
30920,0.05619927,0.024153672
30921,0.20148103,0.461121
30922,0.44989365,0.1343899
30923,0.024342334,0.6604395
30924,0.09407224,0.028806109
30925,0.80138654,0.91341424
30926,0.48519146,0.36788097
30927,0.017907353,0.21733671
30928,0.7129125,0.4850402
30929,0.051578503,0.13418527
30930,0.74798334,0.8642579
30931,0.1410095,0.8059516
30932,0.23164585,0.62009436
30933,0.24731767,0.41152433
30934,0.15013695,0.05279642
30935,0.071280226,0.66525465
30936,0.101927385,0.17902584
30937,0.1722341,0.8265582
30938,0.11530205,0.9574395
30939,0.11014543,0.5935707
30940,0.046196125,0.94472414
30941,0.00429389,0.032178733
30942,0.04640946,0.9053425
30943,0.07818539,0.91998965
30944,0.52244717,0.4504773
30945,0.012638748,0.087929845
30946,0.055723738,0.7154076
30947,0.28120002,0.105973445
30948,0.2262054,0.87035465
30949,0.097276,0.79869235
30950,0.046221104,0.9589453
30951,0.07852775,0.2882919
30952,0.018294552,0.107760936
30953,0.03578369,0.88043576
30954,0.68947875,0.82193244
30955,0.1103728,0.8283757
30956,0.4407877,0.53982043
30957,0.019209184,0.12449375
30958,0.41404855,0.7294713
30959,0.78694373,0.94392866
30960,0.29130644,0.61066896
30961,0.21795627,0.36520448
30962,0.033224326,0.05702647
30963,0.17780873,0.9584561
30964,0.23201638,0.75345033
30965,0.05395971,0.4206593
30966,0.0036970833,0.016704617
30967,0.8475494,0.9620635
30968,0.025554158,0.82028127
30969,0.4337564,0.86565983
30970,0.035814706,0.19244364
30971,0.0039265165,0.016669488
30972,0.2164658,0.36313227
30973,0.09075,0.046264194
30974,0.042377833,0.81993765
30975,0.60432196,0.5689465
30976,0.3508482,0.3235407
30977,0.23506011,0.39359578
30978,0.21991815,0.46896186
30979,0.14547013,0.8366093
30980,0.8359508,0.97132325
30981,0.03544967,0.43606552
30982,0.07726851,0.13219316
30983,0.015343592,0.94800395
30984,0.18591417,0.20069474
30985,0.81811106,0.83955556
30986,0.026243381,0.22362365
30987,0.037658207,0.19451466
30988,0.48957053,0.8770486
30989,0.05755972,0.72804236
30990,0.5985185,0.927903
30991,0.025343569,0.18264855
30992,0.13865985,0.05674602
30993,0.009359678,0.13475938
30994,0.013107681,0.1813121
30995,0.12246143,0.14499131
30996,0.22096808,0.7870548
30997,0.2736666,0.8659897
30998,0.21555354,0.81515795
30999,0.23762731,0.9157876
31000,0.004395228,0.017528344
31001,0.8037084,0.8630283
31002,0.06919649,0.24346265
31003,0.047593188,0.08054574
31004,0.7911217,0.9404596
31005,0.1618863,0.45826736
31006,0.07472044,0.116126776
31007,0.048033107,0.740624
31008,0.307003,0.27334717
31009,0.011755087,0.03918305
31010,0.26117054,0.7698372
31011,0.33721972,0.85307676
31012,0.8105147,0.35401765
31013,0.026518464,0.073626496
31014,0.24782228,0.18688786
31015,0.0070833373,0.073480114
31016,0.36208633,0.5122598
31017,0.014354244,0.10940421
31018,0.093368955,0.093577676
31019,0.013763185,0.7651878
31020,0.07256123,0.4251966
31021,0.018497264,0.0816111
31022,0.07728915,0.8944027
31023,0.0756076,0.06041711
31024,0.002139225,0.020167273
31025,0.76650876,0.7653028
31026,0.06308294,0.04038566
31027,0.90179634,0.93330854
31028,0.014902268,0.95221806
31029,0.004460987,0.13445447
31030,0.086092725,0.3210635
31031,0.0141597735,0.6277139
31032,0.023924459,0.3582803
31033,0.013296002,0.058591448
31034,0.072517425,0.91821516
31035,0.96073633,0.9856285
31036,0.6172765,0.8820589
31037,0.04486079,0.20932983
31038,0.0051700654,0.44539732
31039,0.1589821,0.85133344
31040,0.11942235,0.19059151
31041,0.052999027,0.91923827
31042,0.1057086,0.20944905
31043,0.041695863,0.14326319
31044,0.009138664,0.31215337
31045,0.118946776,0.7700215
31046,0.13881284,0.7078099
31047,0.027862415,0.09672727
31048,0.6038599,0.87452835
31049,0.08505009,0.20456886
31050,0.0358033,0.18919636
31051,0.016459914,0.41293803
31052,0.8415195,0.63518214
31053,0.043896988,0.1248484
31054,0.37588954,0.86020654
31055,0.80071604,0.41820663
31056,0.025224257,0.020651804
31057,0.39125744,0.5696116
31058,0.034826744,0.77997446
31059,0.1392727,0.47744927
31060,0.19854526,0.9067682
31061,0.0016362609,0.12953159
31062,0.45701772,0.56007093
31063,0.029443052,0.92165023
31064,0.08540606,0.29599395
31065,0.037499297,0.046638876
31066,0.30252093,0.9637934
31067,0.06191987,0.06969965
31068,0.2658558,0.3227699
31069,0.9342125,0.950458
31070,0.040949214,0.41897398
31071,0.2640281,0.5221587
31072,0.08593582,0.28511342
31073,0.49888098,0.93844974
31074,0.271037,0.9484555
31075,0.02281708,0.8298711
31076,0.84104323,0.94277805
31077,0.059112083,0.35475004
31078,0.0046407073,0.0072524673
31079,0.84219456,0.85847515
31080,0.8275712,0.9055973
31081,0.064024,0.7107776
31082,0.14271389,0.70466876
31083,0.028166233,0.926282
31084,0.07086791,0.1200648
31085,0.0469525,0.27254164
31086,0.041652665,0.14457236
31087,0.0054402477,0.86425275
31088,0.10412127,0.85208726
31089,0.09360454,0.12659256
31090,0.10872534,0.28330553
31091,0.03503148,0.9439258
31092,0.06020238,0.21579292
31093,0.033049606,0.122825265
31094,0.047971103,0.75409395
31095,0.28250578,0.2425946
31096,0.01186287,0.06909135
31097,0.64103496,0.9604135
31098,0.0018004307,0.013819025
31099,0.048482154,0.6475145
31100,0.025645405,0.8745961
31101,0.19839762,0.49025717
31102,0.42976937,0.8220157
31103,0.6110485,0.96161103
31104,0.017184472,0.88552475
31105,0.014540955,0.89566225
31106,0.025924025,0.64034325
31107,0.105508864,0.47824883
31108,0.091882214,0.068473
31109,0.37704355,0.0797824
31110,0.015739046,0.32107455
31111,0.0892873,0.6287925
31112,0.0013545823,0.13727482
31113,0.07870238,0.2679417
31114,0.05852664,0.74958354
31115,0.010342482,0.14490454
31116,0.026479648,0.1147236
31117,0.27054837,0.98306423
31118,0.097502664,0.67153764
31119,0.041238792,0.25938746
31120,0.054167572,0.15409847
31121,0.82237387,0.890058
31122,0.7306924,0.9900892
31123,0.036462996,0.059847537
31124,0.007007656,0.0043323184
31125,0.28173354,0.30969617
31126,0.006245706,0.15279163
31127,0.1752069,0.09989051
31128,0.010304545,0.4746919
31129,0.006824873,0.026753988
31130,0.01415407,0.004785928
31131,0.78356355,0.7473655
31132,0.03985169,0.9188186
31133,0.036141075,0.18228
31134,0.1420684,0.75166464
31135,0.018399136,0.8077062
31136,0.60311013,0.80608547
31137,0.045951113,0.049241263
31138,0.9012712,0.66136026
31139,0.3505571,0.5119774
31140,0.033777088,0.07265948
31141,0.36460853,0.8906168
31142,0.8611667,0.99210256
31143,0.2130599,0.59557605
31144,0.039830405,0.9284795
31145,0.3371365,0.7938945
31146,0.028483102,0.031295255
31147,0.17261247,0.42992452
31148,0.08238937,0.61915845
31149,0.0156228095,0.25927803
31150,0.08047209,0.66502804
31151,0.014805759,0.14242235
31152,0.015459081,0.48854473
31153,0.05159517,0.107585646
31154,0.2057919,0.19923306
31155,0.755452,0.96013165
31156,0.063134275,0.17391646
31157,0.28882116,0.8114482
31158,0.7938877,0.9723999
31159,0.003198852,0.013006819
31160,0.00932028,0.24489495
31161,0.21968071,0.53485763
31162,0.3681922,0.7247607
31163,0.14735298,0.12536804
31164,0.0510662,0.71849847
31165,0.1280084,0.5882136
31166,0.1264005,0.31433725
31167,0.010110133,0.14524028
31168,0.24205601,0.7339693
31169,0.008215399,0.13782214
31170,0.06599423,0.15909977
31171,0.03714722,0.078061536
31172,0.77809745,0.8555091
31173,0.37017256,0.84600914
31174,0.61160713,0.1750234
31175,0.07881541,0.08562423
31176,0.7981183,0.3459602
31177,0.06434789,0.9015988
31178,0.2742778,0.8360103
31179,0.19860587,0.8734169
31180,0.02372921,0.5054679
31181,0.5024405,0.85301
31182,0.0045034797,0.33628798
31183,0.28184903,0.5030098
31184,0.0004185644,0.010259955
31185,0.15369438,0.15570596
31186,0.43476343,0.33446327
31187,0.025193032,0.020029683
31188,0.099355295,0.17092834
31189,0.08786474,0.2504459
31190,0.064244166,0.12802505
31191,0.08913051,0.63707304
